season,match_type,venue,inning,batting_team,bowling_team,batsman,non_striker,bowler_type,ball,wickets,ball_length,cumulative_runs,runs_left_to_win,event
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,5.3,2,full,31,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,5.4,2,full,33,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,5.5,2,full,34,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,5.6,2,good,34,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,6.1,2,good,35,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,6.2,2,short,36,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,6.3,2,good,36,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,6.4,2,good,36,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,6.5,2,full,36,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,6.6,2,good,37,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,7.1,2,Unknown,39,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,7.2,3,full,39,0,WICKET!
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,middle,spinner,7.3,3,full,39,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,middle,spinner,7.4,3,full,40,0,Extras
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,7.5,3,Unknown,40,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,7.6,4,full,40,0,WICKET!
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,middle,spinner,8.1,4,full,41,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,8.2,4,good,41,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,8.3,4,full,42,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,middle,spinner,8.4,4,full,44,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,middle,spinner,8.5,4,good,45,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,8.6,4,full,46,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,9.1,4,short,46,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,9.2,5,good,46,0,WICKET!
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,9.3,5,good,46,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,9.4,5,full,46,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,9.5,5,full,50,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,9.6,5,Unknown,50,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,middle,spinner,10.1,5,full,51,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,10.2,5,full,51,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,10.3,6,full,51,0,WICKET!
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,10.4,6,full,52,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,10.5,6,full,53,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,10.6,6,full,54,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,11.1,7,full,54,0,WICKET!
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,11.2,7,good,54,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,11.3,7,full,54,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,11.4,7,full,55,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,11.5,7,full,56,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,11.6,7,full,56,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,12.1,7,good,56,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,12.2,7,full,57,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,12.3,7,full,57,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,12.4,7,good,57,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,12.5,7,good,57,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,12.6,7,full,60,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,13.1,7,full,60,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,13.2,7,full,60,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,13.3,7,full,60,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,13.4,8,full,60,0,WICKET!
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,13.5,8,full,60,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,13.6,8,full,60,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,14.1,8,good,64,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,14.2,8,full,64,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,14.3,8,good,66,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,14.4,8,good,66,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,14.5,8,full,67,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,14.6,8,full,67,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,15.1,8,full,68,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,15.2,8,full,68,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,15.3,8,full,68,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,15.4,8,Unknown,69,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,15.5,8,full,69,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,15.6,8,good,70,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,spinner,16.1,8,full,71,0,Extras
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,16.2,8,good,71,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,16.3,8,good,71,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,16.4,8,full,71,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,16.5,9,full,71,0,WICKET!
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,tail,top,spinner,16.6,9,full,71,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,tail,pacer,17.1,10,short,71,0,WICKET!
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,0.1,0,full,0,72,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,0.2,0,good,0,72,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,0.3,0,Unknown,0,72,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,0.4,0,Unknown,0,72,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,0.5,0,full,0,72,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,0.6,0,full,0,72,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,1.1,0,good,0,72,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,1.2,0,good,1,71,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,1.3,0,full,1,71,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,1.4,0,full,1,71,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,1.5,0,good,2,70,Extras
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,1.6,0,full,8,64,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,2.1,1,full,8,64,WICKET!
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,2.2,1,Unknown,8,64,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,2.3,1,short,9,63,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,2.4,1,full,9,63,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,2.5,1,full,10,62,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,2.6,1,full,10,62,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,3.1,1,good,10,62,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,3.2,1,Unknown,10,62,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,3.3,1,short,10,62,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,3.4,1,good,10,62,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,3.5,1,Unknown,10,62,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,3.6,1,full,11,61,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,4.1,1,good,11,61,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,4.2,1,full,11,61,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,4.3,1,full,12,60,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,4.4,1,full,13,59,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,4.5,1,good,14,58,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,4.6,1,full,14,58,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,5.1,1,full,14,58,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,5.2,1,Unknown,14,58,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,5.3,1,full,14,58,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,5.4,1,good,15,57,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,5.5,1,full,16,56,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,5.6,1,full,16,56,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,6.1,1,full,16,56,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,6.2,1,good,16,56,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,6.3,1,good,19,53,Extras
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,6.3,1,Unknown,23,49,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,6.4,1,full toss,24,48,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,6.5,1,full,24,48,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,6.6,1,good,24,48,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,7.1,1,full,25,47,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,7.2,1,full,29,43,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,7.3,1,full,33,39,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,7.4,1,Unknown,33,39,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,7.5,1,Unknown,33,39,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,7.6,1,good,34,38,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,8.1,1,good,34,38,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,8.2,1,good,35,37,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,8.3,1,good,35,37,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,8.4,1,Unknown,36,36,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,8.5,1,Unknown,37,35,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,pacer,8.6,1,full,37,35,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,9.1,1,full,41,31,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,top,spinner,9.2,2,full,41,31,WICKET!
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,spinner,9.3,2,good,41,31,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,spinner,9.4,2,good,43,29,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,spinner,9.5,2,good,43,29,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,spinner,9.6,2,full,43,29,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,pacer,10.1,2,good,43,29,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,pacer,10.2,2,good,44,28,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,pacer,10.3,2,good,44,28,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,pacer,10.4,2,full,44,28,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,pacer,10.5,2,good,44,28,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,pacer,10.6,2,good,48,24,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,pacer,11.1,2,good,48,24,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,pacer,11.2,2,full,48,24,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,pacer,11.3,2,good,48,24,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,pacer,11.4,2,full,48,24,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,pacer,11.5,2,good,52,20,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,pacer,11.6,2,good,52,20,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,spinner,12.1,2,full,52,20,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,spinner,12.2,2,good,53,19,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,spinner,12.3,2,good,53,19,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,spinner,12.4,2,good,53,19,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,spinner,12.5,2,full,53,19,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,spinner,12.6,2,full,53,19,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,pacer,13.1,2,good,53,19,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,pacer,13.2,2,good,54,18,Extras
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,pacer,13.2,2,full,54,18,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,pacer,13.3,2,full,55,17,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,pacer,13.4,2,good,57,15,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,pacer,13.5,2,short,59,13,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,pacer,13.6,2,good,59,13,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,top,pacer,14.1,2,full,60,12,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,top,middle,pacer,14.2,3,good,60,12,WICKET!
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,14.3,3,good,60,12,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,14.4,3,good,62,10,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,14.5,3,good,63,9,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,14.6,3,full,64,8,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,15.1,3,Unknown,65,7,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,15.2,3,good,65,7,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,15.3,3,full,66,6,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,15.4,3,good,67,5,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,15.5,3,good,68,4,Extras
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,15.5,3,good,69,3,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,15.6,3,good,69,3,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,16.1,3,good,69,3,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,16.2,3,full,69,3,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,16.3,3,full,69,3,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,16.4,3,full,69,3,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,16.5,3,full,69,3,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,16.6,3,good,69,3,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,17.1,3,good,70,2,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,17.2,3,good,71,1,Extras
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,17.2,3,good,71,1,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,17.3,3,full,71,1,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Royal Challengers Bangalore,middle,middle,pacer,17.4,3,good,72,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,0.1,0,full,0,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,0.2,0,Unknown,1,0,Extras
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,0.2,0,full toss,3,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,0.3,0,Unknown,4,0,Extras
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,0.3,0,short,4,0,Dot
