,commentary
158,"dinda to boucher, no run, nips in off the seam, boucher tries to swat across the line and the ball narrowly skims over the bails"
159,"dinda to boucher, 1 run, drives from his crease and gets an inside-edge to midwicket, then scampers"
161,"dinda to boucher, no run, another top delivery, seaming in and rising to have him in a mess"
163,"agarkar to white, no run, good movement again as agarkar hits the upright seam, white is foxed"
165,"agarkar to boucher, 1 wide, thats called wide as he just loses concentration - maybe he saw them too!"
166,"agarkar to boucher, 1 wide, another wide as he pitches well outside the stumps, then shakes his head"
169,"agarkar to boucher, four runs, good improve from boucher, shuffling and flicking out to deep square leg"
170,"ganguly to white, 1 run, wrong line and the ball is tucked down to deep square leg"
171,"ganguly to boucher, 1 leg bye, slips in from middle and leg, raps him on the leg, ganguly asks the question but replays show it was missing leg"
176,"agarkar to akhil, no run, moves away past the outside-edge as he flirts from the crease"
178,"agarkar to noffke, no run, slides down leg stump, he misses out on the flick, agarkar fields"
179,"agarkar to noffke, 1 wide, too wide outside off, exaggerated movement, asad rauf spreads his wings"
180,"agarkar to noffke, 1 wide, another wide as agarkar sprays it around, rauf is not impressed"
185,"ganguly to kumar, no run, swings from his crease and the ball raps him, but koertzen reckons it was missing leg stump, very close shout"
187,"ganguly to kumar, 1 wide, slants down leg stump and saha takes it excellently, top footwork too"
189,"ganguly to noffke, four runs, thats four, too straight and turned down to fine leg, ganguly is furious"
190,"ganguly to noffke, 1 run, straight again and he turns it to kartik at midwicket this time"
191,"agarkar to noffke, no run, hits the deck and he gets back to play it away, another dot ball"
192,"agarkar to noffke, no run, stands his ground and chases it, but cannot get bat onto it"
193,"agarkar to noffke, no run, again noffke chases one wide of off stump and fails to connect"
195,"agarkar to kumar, four runs, thick outside-edge gets praveen a boundary, as he slashes from his crease and the ball flies well wide of the lone slip to third man"
198,"ganguly to khan, no run, sharp movement, jags in and catches him in a mess, ganguly asks the question but he says sorry boss, not that one ... but lovely seam position from gangs"
200,"ganguly to khan, 1 run, this one is pushed to mid-on and zaheer hurriedly calls praveen across"
201,"ganguly to kumar, no run, tidy stuff again, keeping it stump-to-stump, praveen plods it back"
202,"ganguly to kumar, 1 run, shuffles across and tucks this one past the man at midwicket"
205,"shukla to khan, 1 run, better stuff, straight on the stumps, pushed to mid-on this time"
208,"shukla to khan, no run, makes room and the ball follows him, nipping away past the bat"
209,"shukla to khan, 1 run, gets back and pushes this one into the covers for a single"
210,"ganguly to khan, out, cleaned up, zaheer missing the line completely for off stump to be pegged back and ganguly runs off in celebration and ponting runs towards him and the two embrace ... now thats a sight, eh?"
212,"ganguly to kumar, no run, dropped! by ponting! praveen gets a leading edge that spirals up in the air and ponting, always struggling as he runs behind, fails to hold on"
213,"ganguly to kumar, no run, slips down and catches him outside the line of leg stump"
216,"sharma to joshi, 1 wide, very wide outside off, carries on past the bat and wide is duly called"
220,"sharma to kumar, 1 leg bye, slides well down leg stump, praveen calls for the leg-bye and gets it"
223,"shukla to joshi, 1 wide, poor ball, very wide outside off stump and another freebie to the total"
229,"lee to hayden, four runs, now that's hayden for you, walking down the track and swatting lee to midwicket for four, speedy outfield and that races away, this is the aussie rivalry we've been waiting for"
232,"sreesanth to patel, four runs, edged and through where second slip would have been, might not have carried but that is four more, parthiv is going after sreesanth in style"
234,"sreesanth to patel, 2 runs, that was nearly one more, neatly clattered past point but the point fielder (hopes) got his hands to it, so that's only two, this is sloppy stuff from sreesanth."
235,"sreesanth to patel, 1 wide, round the wicket this time, wide of the stumps, too wide in fact, parthiv lets it go and that's called wide"
240,"lee to hayden, no run, hayden makes room and tries to smash that towards delhi, inside edge rattles the stumps but it doesn't matter, rarely has such a rattling of timber prompted such muted reactions"
243,"lee to hussey, 1 run, straight and on the body, defended cautiously. this is pura cup action in mohali. nsw v queensland and wa"
256,"lee to hussey, no run, tapped to the off side but goel is there, diving and stopping the single, he's already making an impression. good comeback from lee after a minor hammering."
257,"hopes to hayden, four runs, dropped, hayden walking down the track and tries to smash him over mid-on straight away, but that's not that well timed, it ballons up towards wilkin mota at mid-on but he mis-times his jump and fluffs the chance, that runs away, it could be a costly miss"
258,"hopes to hayden, six runs, and he makes 'em pay, down the track and smoked away way, way over long-off for six, that's a biggie, teeing off with remarkable ease. what was that about rubbing salt into wounds?"
259,"hopes to hayden, no run, gives himself room and tries to smash it over midwicket but that was a slower ball and he couldn't make contact, wild hoick that"
260,"hopes to hayden, 1 run, another swish, this is like a windmill now, leading edge sails high and between the mid-off and cover fielders. just realised hopes is queensland too. this is an inter-state rivalry now."
272,"hopes to hussey, 1 run, down the track and tries to swat it over mid-on, can't get the timing right, straight to the fielder"
275,"pathan to hussey, 1 run, slower one this time, straight too, hussey just turns it away towards midwicket, easy single"
276,"pathan to raina, four runs, down the leg side and that's bread and butter for raina, tucked away neatly down to fine leg for four, pathan lets out some venom"
277,"pathan to raina, 1 run, slight change of pace again, raina pushes in the air but he was a bit too early on that, falls in the gap and they pick up a single"
282,"goel to hussey, 1 run, similar ball, hussey tries to turn it and get two more, but they decide against it"
284,"goel to hussey, no run, turned away towards the leg side but they can't get a single"
290,"chawla to raina, no run, better ball that, straight and on middle, tucked away to the leg side"
305,"mota to hussey, 1 run, good ball that time, change of pace and slightly wide of off, tapped to cover for a single"
312,"hopes to hussey, 1 leg bye, tries to turn it to the leg side, leading edge pops towards point"
333,"pathan to badrinath, 1 run, forced through the covers for a quick single, yuvraj dives but they manage the run"
338,"lee to badrinath, 1 run, tapped to the off side, slower one there"
339,"lee to hussey, 1 run, and that's the hundred, the second in as many games, a hundred off 50 balls, mccullum's 100 was off 53 balls, this is quicker, he brings it up by tapping one to the off side, a big smile across his face and he can't hold his joy"
341,"lee to hussey, six runs, that's blitzed over square leg for a magnificent six, scooped way over square leg for another six, this is turning into a carnage now, hussey turning it on"
343,"hopes to badrinath, six runs, slower one, but badri detects that early, stands back, moves across and belts it way over square leg for a big six, he's showing his worth here"
349,"oram to goel, four runs, start as you go, smashed through the leg side for a boundary"
350,"oram to goel, no run, left alone outside off"
351,"oram to goel, no run, drives but can't make contact"
354,"oram to hopes, four runs, width offered and hopes clatters it through point for a four, that was crisply struck and races away"
366,"oram to goel, 1 run, straight one this time, no room to free his arms, tip and run towards cover, 11 off the over, they needed 12 at the start of the innings."
368,"gony to goel, no run, tapped to point and think of a single but 'no' is the loud call"
369,"gony to goel, 1 run, sliced away to third man, well fielded there and keeps them to a single"
371,"gony to goel, 2 runs, on middle and leg, turned away towards square for a couple"
373,"oram to hopes, no run, tries to power it past oram but well fielded by the big man, every dot ball is priceless here"
376,"oram to goel, 1 run, slower one this time, 118kph, pushed to the off side for a single"
377,"oram to hopes, four runs, smoked over mid-off for a one-bounce four, that was outide off and he used the horizontal bat to great effect"
379,"gony to goel, 1 run, glided away to third man for a single, goel giving the strike to his international partner"
382,"gony to goel, 1 wide, too wide that one, goel flays but he gets an extra ball after missing it"
389,"muralitharan to sangakkara, 1 run, down the track and crisply driven to long-off for a single, sangakkara must be feeling a bit odd facing murali instead of keeping to him"
391,"muralitharan to sangakkara, 1 leg bye, down the leg side, swept but the ball catches the pad and goes towards the slips, a mis-field allows for a single"
392,"muralitharan to hopes, 1 run, fine over that, driven to long-off for a single, just six off murali's first over"
396,"amarnath to sangakkara, 1 run, too wide from amarnath, slapped through point for a single, that could have been a wide if he had let it go"
397,"amarnath to hopes, four runs, that's his fifty and he brings it up in style, cracked through midwicket for a blistering four, 24-ball half-century from hopes, what a cracker"
398,"amarnath to hopes, 1 run, dropped, that was crunched straight back at the bowler, he stretched his right hand out but saw the ball popping out, tough chance but one nevertheless"
400,"joginder sharma to hopes, four runs, that's clobbered over midwicket for another four, hopes on fire here, unstoppable now, joginder doesn't know where to look"
404,"joginder sharma to sangakkara, 1 wide, down the leg side, sangakkara can't get his bat onto that one, wide called"
405,"joginder sharma to sangakkara, 1 run, slower one that stops on the batsman, sangakkara chips it square for a single"
411,"muralitharan to sangakkara, 1 run, down the track and carved through the in-field for a single"
412,"amarnath to sangakkara, 1 run, driven through covers and hayden does well to keep them down to a single"
413,"amarnath to hopes, out, holes out this time, slower one and hopes can't get the timing and lofts it straight to joginder at long-off, too easy for him and amarnath is overjoyed, chennai break through, brett lee sighs in the dug-out"
414,"amarnath to sangakkara, 1 run, glided through third man for a single. the crowds going hoarse here"
415,"amarnath to yuvraj singh, 1 run, 129.5kph, outside off, steered to third man for a single, yuvraj is away"
418,"joginder sharma to yuvraj singh, 1 run, pushed towards mid-off for a quick single, a game of cat-and-mouse here, someone needs to go for broke ... and now"
424,"amarnath to sangakkara, 1 leg bye, tries to shuffle across and heave it over the leg side but can't make contact, has to be happy with a single"
425,"amarnath to yuvraj singh, six runs, there is goes, yuvraj tees off as only he can, smooth swing of the bat and rips that way over long-off for a six, 91 metres that one, what a monster. the king is here, long live the king"
426,"amarnath to yuvraj singh, 1 run, sliced towards cover, can't get the timing there but they poach a single"
428,"amarnath to yuvraj singh, four runs, gives himself room, the bowler follows him but that's swatted through midwicket for a four, fine placement despite the bowler following him, yuvraj motoring along here"
430,"muralitharan to yuvraj singh, 1 run, down the track and pushed to the cover region for a single"
432,"muralitharan to yuvraj singh, 1 run, thinks of dancing down the track but stops in the last moment, flicked away to fine leg"
433,"muralitharan to sangakkara, 2 wides, too far down the leg side, surely a wide and a bye too"
436,"muralitharan to yuvraj singh, no run, good finish, two dots in a row, quicker one that is pushed back to the bowler"
437,"joginder sharma to sangakkara, 1 run, that is close! batsman makes room and gets one to midwicket, they think of a single but sangakkara needs to go back, he slips but makes a valiant attempt, no direct hit but dhoni grabs the ball and dislodges the bails, the third umpire is called up and this is really close. waiting, waiting .... and he's safe. it was a line call but the benefit had to go to the batsman."
438,"joginder sharma to yuvraj singh, out, huge wicket that silences the crowd! joginder takes off the pace and deceives yuvraj, big hit goes wrong, not much timing and amarnath comes around towards deep extra cover to take a sharp catch under pressure. yuvraj needs to go and punjab's hopes are slowly going up in smoke."
444,"amarnath to katich, 1 bye, slower one this time, tries to swat it through the on side but that beats the bat"
448,"amarnath to sangakkara, 2 runs, another crazy-looking shot from sangakkara, he's targetting the area behind fine leg but hasn't managed to get even one there, flays wildly and gets it in the air towards square"
452,"gony to sangakkara, four runs, finall sangakkara gets the shot he's been looking for, walks across the stumps and shovels it over fine leg for a four, he's been looking for that shot for a while now."
460,"muralitharan to pathan, no run, pushed back to the bowler, fine over at this point, murali is quite a champion"
461,"oram to katich, 1 run, pushed to mid-on for a single, that's a good way to go about it"
472,"joginder sharma to pathan, no run, slower one to finish, irfan can't make contact and it dribbles through to the keeper"
473,"mcgrath to kohli, no run, thats an expected channel from a man who retired after the world cup, on the dime outside off stump with a hint of movement and kohli leaves it be"
474,"mcgrath to kohli, no run, similar line as the ball wobbles off the seam and beats kohli's slash"
475,"mcgrath to kohli, no run, oh ho, that very nearly knocked back the base of off stump as kohli inside-edges a drive but looks back as the ball misses its mark, theres some movement out there"
476,"mcgrath to kohli, 1 wide, first runs come courtesy a wide outside off, kohli charges down but misses"
481,"geeves to kohli, no run, there's some bounce, the ball beating pathan's limp bat outside off stump"
482,"geeves to kohli, no run, drives from the crease and the away swing beats the bat again"
487,"mcgrath to kohli, no run, this one's closer to the stumps and kohli tries to nibble it fine but misses"
488,"mcgrath to kohli, out, gone! kohli decides to take on mcgrath by skipping down but only succeeds in swiping the ball to manhas at midwicket, who takes a simple catch"
490,"mcgrath to watson, no run, straighter one and watson turns it towards square leg"
491,"mcgrath to watson, no run, leaves this one outside off and thats the first maiden in the ipl"
492,"geeves to pathan, 1 run, quick outside off, tapped towards cover for a single"
499,"mcgrath to kaif, no run, another inside-edge as kaif just tries to drive from the crease, with zero footwork, and survives as the ball takes bat then back leg"
500,"mcgrath to kaif, 1 run, thats too straight, and kaif gets off the mark with an uppish shot in the air past a diving midwicket"
504,"maharoof to watson, no run, he drives from the crease and drags it towards midwicket, hit too hard"
505,"maharoof to watson, 1 run, change of pace squares him up and he ends up edging towards gully"
512,"bhatia to kaif, 2 runs, stands and punches this one past point and lehmann has some running to do"
513,"bhatia to kaif, no run, plays and misses from his crease, good seam positioning"
514,"bhatia to kaif, no run, an action replay of sorts, except this ball sits up, and well taken too"
517,"maharoof to lehmann, 1 run, flowing square-drive from lehmann, creamed past point for one"
519,"maharoof to lehmann, out, and the big man goes! lehmann shuffles across and tries to turn a straight one past square leg but misses, and even before maharoof can complete his appeal umpire pratapkumar shoots up the finger, it pitched on leg stump and looked out, though lehmann didn't think so"
526,"bhatia to jadeja, no run, flicks a straighter one uppishly to the fielder at midwicket, didn't carry"
534,"bhatia to kaif, no run, slower delivery, kaif shuffles but cannot work the ball past midwicket"
542,"vettori to jadeja, 1 run, looped up on off stump and he pushes into the covers for a single"
545,"vettori to jadeja, no run, thinks about stepping out but vettori fires it in and he defends to cover"
547,"bhatia to salunkhe, four runs, thats an intellectual edge, salunkhe opening the face and sneaking it past karthik's gloves down to the third man fence"
549,"bhatia to jadeja, 2 wides, pitches well wide of the stumps, karthik fumbles so thats a couple"
550,"bhatia to salunkhe, no run, good stuff, no room to work with and the ball is just turned to midwicket"
552,"bhatia to jadeja, 1 run, gives himself room and drills this one down to the man at long-off"
553,"geeves to jadeja, four runs, now there's a shot and a half! jadeja creates room and goes over point"
556,"geeves to jadeja, no run, tries to get cheeky, exposing the stumps, but cannot make contact"
559,"vettori to jadeja, six runs, great shot, man! jadeja dances down and heaves this one over mid-on"
560,"vettori to jadeja, out, but this is vettori, and he's been around for a while now! the wily veteran fires it in fast and flat and jadeja, exposing the stumps in an attempt to steer it away, fails to get bat on it much to vettori's pleasure ...smart bowling after being carted for six"
561,"vettori to warne, no run, slides down leg stump, warne misses out on the flick to midwicket"
564,"vettori to warne, 1 run, single to end the over, warne also turning one past midwicket"
571,"vettori to salunkhe, 1 run, cheeky shot, opening the face and dabbing to a fumbling gully fielder"
572,"vettori to warne, no run, oh ho ho ho, warne also tries the cheeky shot as he shows all his three stumps and very narrowly gets bat on the arm ball, chopping to point"
573,"vettori to warne, 1 run, uses his feet and goes aerial, good shot but just the single"
574,"vettori to salunkhe, no run, another arm ball, which is played to backward point rather well"
577,"maharoof to warne, out, goes for a booming drive over extra-cover, gets a thick inside-edge onto the back leg and it proceeds to roll onto the base of his stumps, dislodging the bails"
579,"maharoof to trivedi, no run, slower ball on off stump, trivedi backs away and chops to cover"
581,"maharoof to trivedi, 1 run, slower delivery again, trivedi picks it and chops it into the covers for one"
583,"vettori to trivedi, no run, tosses it up on middle and leg, trivedi plays it towards mid-on"
586,"vettori to salunkhe, four runs, good use of the feet, and a clean smash over long-off, makes for a top shot"
589,"mcgrath to salunkhe, four runs, nicely done! salunkhe just walks across the stumps and scoops it over karthik"
590,"mcgrath to salunkhe, no run, walks way outside off and attempts it again, but cannot connect"
591,"mcgrath to salunkhe, 1 run, well bowled, right up there in the zone, and salunkhe drives to midwicket"
592,"mcgrath to trivedi, 1 run, makes room and drives hard to extra-cover for a single"
593,"mcgrath to salunkhe, 2 runs, strides down and heaves, getting an inside-edge down to deep square leg"
597,"patel to gambhir, no run, tidy delivery on off stump, he stands his ground and pushes to point"
598,"patel to gambhir, no run, dances down and drives hard but misses completely on the booming shot"
601,"watson to sehwag, four runs, and he just hammers this one straight over watson's head, wasn't a bad ball but it was in sehwag's zone and he launches it for four"
603,"watson to sehwag, four runs, make that three in row! sehwag opens the face of the bat and places that superbly between the wide first slip and the 'keeper and the kotla goes ballistic"
606,"watson to dhawan, 1 wide, bad ball, sliding down leg for a wide as it beats the bat"
609,"patel to gambhir, four runs, smoked! gambhir makes room and slashes over deep point for four"
621,"patel to dhawan, 1 run, very wide and dhawan reaches out, slapping it into the covers, he loses his bat but runs down and just makes his ground, leaping out of the ball's way"
622,"patel to gambhir, six runs, now there's a shot! gambhir sashays down and lofts it over extra-cover for six"
623,"patel to gambhir, four runs, very well played, as gambhir kneels down and gently glides the ball between the yawning gap from the wicketkeeper and slip, the crowd goes berzerk"
628,"trivedi to gambhir, 1 run, looks to make room but the change of pace draws an inside-edge past leg stump"
633,"watson to dhawan, 1 run, decent delivery on off stump but dhawan pushes into the covers"
636,"watson to dhawan, no run, this one's wide outside off, dhawan slashes and misses and then looks up to umpire aleem dar, who remains unmoved ... a marginal call"
641,"trivedi to dhawan, 1 wide, slower ball slips out and ends up very wide outside off stump"
644,"trivedi to dhawan, 2 runs, shuffles across and turns the ball from off stump through midwicket, sprinting hard and diving to make his ground as a high throw comes back in, and thats the 50-run partnership"
645,"trivedi to dhawan, no run, this one lifts sharply and he tries a cheeky glide over the 'keepers head, but misses"
646,"warne to gambhir, no run, legbreak on the stumps, gambhir tucks it straight to midwicket"
650,"warne to dhawan, 1 run, this time he connects but under-edges the topspinner wide of leg stump"
653,"pathan to gambhir, 1 wide, spins sharply down the stumps and a wide is called, 'keeper fumbles"
655,"pathan to gambhir, 1 run, dropped! gambhir plays another booming drive in the air, very hard and warne sticks out his left hand but cannot clutch on to it at cover ... he had very little time to react and did well to take some pace off the bat"
656,"pathan to dhawan, 1 run, quicker one foxes dhawan, who edges wide of the 'keeper and leg stump"
659,"warne to gambhir, 1 run, dances down and drills this one to mid-off, very firmly struck"
662,"warne to gambhir, 1 run, flat on off stump, he makes room and steers this one past point"
664,"warne to gambhir, 1 run, uses his feet and drives the flatter one down to munat at long-off"
665,"pathan to gambhir, 1 run, flat on middle and leg, gambhir shuffles and pushes to midwicket"
675,"salunkhe to gambhir, 1 run, outside off and gambhir gets onto the toes to punch into the covers"
676,"salunkhe to dhawan, 5 wides, rubbish delivery, slides way down leg stump and the 'keeper can't get there"
678,"watson to dhawan, 1 run, too much width and dhawan slaps it out to the deep cover fielder"
680,"watson to gambhir, 1 run, goes for a square-drive, chopping into the ground at point and running hard"
682,"watson to gambhir, 1 run, more room and gambhir drives it out to pathan at deep cover"
685,"trivedi to gambhir, 1 run, again he errs in line and gambhir turns him off the hips to fine leg"
687,"trivedi to dhawan, 2 runs, heaves this one and though its mistimed he gets a couple past mid-on"
688,"trivedi to dhawan, four runs, dances down and swings this one over trivedi's head for four, firm shot"
692,"kumar to ronchi, no run, thats a ripper, hitting the upright seam and sits up, kissing the flap of his pad, praveen appeals but the umpire is unmoved"
696,"kumar to ronchi, four runs, gets some width and creams that over backward point, one bounce and four, which gets the crowd into a tizzy"
700,"khan to ronchi, no run, straighter one and ronchi taps that away to the fielder"
701,"khan to ronchi, no run, pitches outside leg stump and catches him on the roll, zaheer and the slips ask the question but umpire harper shakes his head, was struck outside marginally"
702,"khan to ronchi, out, oh well held, kohli! ronchi drives into the air towards cover-point and kohli plucks a superb catch diving away to his left and low to the ground, that was firmly struck but he did excellenty"
705,"kumar to jayasuriya, four runs, well if youre gonna flash, flash hard! jayasuriya goes for a slash outside off stump and edges very hard over the gap between slips and gully, the ball bounces and goes over the hoarding and hits a little girl in the crowd ... hope shes okay"
710,"kumar to thornely, no run, invites the drive and thornely obliges with no footwork, missing completely"
717,"kallis to jayasuriya, 1 wide, poor start, pitching outside leg and its just skims down for a wide"
718,"kallis to jayasuriya, four runs, good clean hit from jayasuriya, seeing the ball in his arc and teeing off downtown for a bottom-handed smash, crowd loves it"
719,"kallis to jayasuriya, four runs, same result! this one's hit straighter and with firm control"
722,"kallis to jayasuriya, no run, this one goes across him and he dabs it away to backward point"
730,"vinay kumar to uthappa, 1 run, starts off too straight and uthappa tucks it down to fine leg, where zaheer runs around and does well on the ropes"
737,"akhil to uthappa, 1 run, a touch too straight and some deft work with the wrists allows uthappa one past square leg and midwicket, well complimented by shah's running"
738,"akhil to shah, 1 run, again he's too straight and so shah flicks in the air to square leg"
740,"akhil to shah, 1 run, plays from the crease, and away from his body, edging wide of boucher and down the man doing duty at third man"
742,"kallis to shah, 1 leg bye, comes down to try and flick it away but gets an inside-edge to cover"
747,"kallis to shah, four runs, again shah gets some width and opens the face, beating the gap at gully"
749,"vinay kumar to uthappa, 1 run, similarly tight delivery but this time uthappa rides it and drops it near point"
751,"vinay kumar to shah, 1 leg bye, slips in and catches him on the thigh as he tries to nudge it away, struck outside the line and the height was also a factor, shah does well to scamper a leg-bye"
752,"vinay kumar to uthappa, no run, comes down and heaves at it but misses as the ball lifts on him"
754,"joshi to shah, 1 run, flat arm ball on the stumps, shah waits for turn and plays to point"
766,"joshi to shah, no run, spins flat outside off stump, shah reaches out but cant get there"
769,"joshi to uthappa, no run, well bowled, the arm ball spitting up and just beating the face of the bat as uthappa tries to cheeky dab, too close for comfort"
770,"joshi to uthappa, 1 run, again he exposes the stumps and steers this one to backward point"
777,"akhil to nayar, 1 bye, sees the width and slaps it but gets an under-edge wide of boucher"
782,"kumar to uthappa, 2 runs, this time he makes contact, scooping it over boucher to fine leg, where the fielder collects and fires in a throw to boucher, who whips off the bails but uthappa dives to make it back in time"
784,"kallis to uthappa, 1 run, walks down and drills him down to mid-off, where chanderpaul dives"
786,"kallis to uthappa, 1 run, madness, uthappa walking well across his stumps before the ball is bowled, trying to scoop it away to leg but instead getting a leading-edge to kohli at point, then the throw misses else he was a goner"
790,"kallis to uthappa, four runs, good shot, just scooping from middle and off to fine leg .. that makes it 43 from three overs from kallis"
791,"akhil to nayar, 1 run, steps outside leg, akhil follows him and nayar drives to mid-on"
796,"akhil to pollock, four runs, lucky start for polly, driving and inside-edging down to fine leg"
798,"vinay kumar to nayar, six runs, clean biff, just using his feet and going dead straight for six over the sightscreen! not a bad ball at all, just some good old fashioned hitting"
801,"vinay kumar to pollock, six runs, oh thats bigger and better! polly! he's enjoying his post-retirement cricket, just creating room and repeating the shot but this time for half a dozen"
802,"vinay kumar to pollock, 1 run, shuffles down and across, whipping across the line to keep strike"
816,"nehra to chanderpaul, 1 run, tight line, but chanderpaul picks it and steers past backward point"
819,"nehra to chanderpaul, four runs, on middle and leg and he picks it up over midwicket for a flat four"
824,"pollock to dravid, no run, gets up his toes and crunches it to backward point, who fields well"
827,"nehra to dravid, no run, good shout, but the fact that the ball pitches just around leg stump and was carrying high before dravid misses out on the flick after shuffling across does it for umpire harper"
830,"nehra to chanderpaul, 1 run, makes room but inside-edges the booming drive to square leg, chanderpaul tried to throw the bat at it and slam it over the covers"
832,"nehra to dravid, 1 run, keeps strike with a single, nudged while on the hop into the gap at gully"
835,"pollock to chanderpaul, 1 run, slower one on middle and leg, chanderpaul drives to mid-off for one"
836,"pollock to dravid, 1 run, tidy stuff again, dravid plays it late and tips the ball to point for one more"
843,"kulkarni to chanderpaul, 1 wide, very wide, kulkarni spraying it a mile outside off stump"
844,"kulkarni to chanderpaul, no run, stands and drills this one to the man at mid-off, who stops the rocket"
850,"pollock to taylor, 1 run, drives to extra cover, though he wanted to go straighter with that shot"
851,"pollock to dravid, no run, immaculate line and all dravid can do is defend it back to pollock"
853,"kulkarni to dravid, no run, good line, not allowing dravid any room and he tucks it to midwicket"
858,"jayasuriya to dravid, 2 runs, flat on off stump, dravid uses his feet and drives to extra cover"
860,"jayasuriya to taylor, 1 run, flat and wide, spins away invitingly, taylor slashes and gets a thick outside-edge to where slip could have been"
